id,tested_positive
0,32.54285
1,6.0893297
2,25.183645
3,26.920298
4,40.340218
5,7.014574
6,8.190818
7,20.375063
8,10.363031
9,10.216136
10,16.148533
11,15.523462
12,27.04912
13,8.545888
14,16.206194
15,23.806387
16,39.738495
17,13.200572
18,31.95905
19,14.660959
20,24.540071
21,20.73036
22,9.397781
23,17.37827
24,16.410257
25,10.081552
26,17.78323
27,18.303514
28,5.599283
29,31.92923
30,6.07862
31,33.465714
32,31.47655
33,21.34049
34,12.675354
35,36.283653
36,15.345967
37,13.913098
38,31.694271
39,19.334631
40,6.839643
41,29.1078
42,18.937283
43,18.33149
44,12.085301
45,7.4427853
46,9.769492
47,14.695547
48,16.155231
49,4.822845
50,15.48631
51,21.97817
52,12.047085
53,6.6986456
54,36.002693
55,16.478712
56,19.110462
57,9.845846
58,19.007599
59,14.8143215
60,11.893053
61,19.549198
62,20.10198
63,19.515915
64,32.411427
65,14.887572
66,27.210203
67,9.754486
68,33.399723
69,22.911716
70,8.887486
71,23.705116
72,10.938445
73,12.621155
74,24.187912
75,7.7056293
76,6.4730215
77,12.806754
78,4.027154
79,16.515736
80,21.412796
81,10.438178
82,40.833176
83,6.953122
84,23.667225
85,17.10245
86,7.053964
87,37.18597
88,15.146293
89,19.317085
90,19.221992
91,9.5542
92,45.9358
93,37.7778
94,11.728398
95,12.202823
96,34.817184
97,5.1946745
98,4.7368503
99,14.32416
100,12.718554
101,25.135147
102,17.111855
103,7.0082154
104,26.574669
105,14.562901
106,25.09171
107,13.712372
108,6.3818374
109,15.932192
110,16.487951
111,17.668066
112,20.44033
113,10.734554
114,28.992983
115,12.09112
116,7.696316
117,10.656754
118,7.824235
119,12.564226
120,16.929138
121,7.8078117
122,6.6741843
123,7.2139378
124,7.382888
125,12.152275
126,7.42822
127,6.1898284
128,39.992935
129,9.486534
130,26.246435
131,13.327264
132,23.641823
133,13.841104
134,24.504663
135,9.655512
136,26.96855
137,7.4551983
138,10.177938
139,19.051542
140,12.752742
141,11.021946
142,12.463338
143,28.401548
144,18.1041
145,7.987753
146,8.979886
147,11.152773
148,8.415606
149,11.965049
150,16.432127
151,14.570007
152,23.181114
153,14.622556
154,31.347412
155,8.957605
156,10.328389
157,6.723414
158,8.264047
159,16.39793
160,8.414838
161,25.968279
162,5.830866
163,12.060729
164,38.665817
165,10.200093
166,11.644551
167,21.98149
168,17.427732
169,6.4843082
170,17.417421
171,21.136463
172,21.281618
173,16.123419
174,37.57458
175,21.910145
176,14.332916
177,12.689436
178,17.719463
179,20.85482
180,9.113088
181,9.232743
182,19.05994
183,10.551649
184,24.315208
185,5.275365
186,18.249895
187,21.610062
188,8.873209
189,35.815926
190,17.415192
191,10.740636
192,33.157597
193,20.895763
194,31.216812
195,7.8693333
196,33.750248
197,15.548836
198,8.9190445
199,8.992317
200,9.219029
201,6.9605074
202,39.828114
203,8.519404
204,18.753832
205,25.651432
206,12.070368
207,14.959642
208,7.7763777
209,9.507385
210,32.34888
211,9.057132
212,7.1463957
213,28.458784
214,14.541309
215,10.006125
216,14.758492
217,12.011653
218,18.71102
219,16.060652
220,28.034729
221,21.021841
222,20.652431
223,10.279588
224,8.099554
225,31.412817
226,6.1831503
227,11.996576
228,31.85137
229,16.197744
230,9.670909
231,32.312595
232,18.033451
233,14.596764
234,12.845042
235,12.262745
236,9.164986
237,16.83135
238,8.99865
239,15.514663
240,11.693053
241,19.410091
242,16.149685
243,12.257486
244,40.412125
